ticket_text,label,label_encoded,Top3_Predicted
"Battery life — I'm having an issue with the {product_purchased}. Please assist.

{product_cannot_trade}

{order_item}

{review}

{review_id}

{product The issue I'm facing is intermittent. Sometimes it works fine, but other times it acts up unexpectedly.",Product inquiry,2,"['Technical issue', 'Cancellation request', 'Product inquiry']"
"Refund request — I'm having an issue with the {product_purchased}. Please assist. https://github.com/Totem/totem-tetris-free

2.5.5

1: Bug fix for I've tried troubleshooting steps mentioned in the user manual, but the issue persists.",Cancellation request,1,"['Refund request', 'Cancellation request', 'Technical issue']"
"Data loss — I'm having an issue with the {product_purchased}. Please assist.

5. If you're still reading, please feel free to suggest new articles to @bluemos_io for ideas.

Thank you for I've noticed a sudden decrease in battery life on my {product_purchased}. It used to last much longer.",Refund request,3,"['Refund request', 'Technical issue', 'Cancellation request']"
"Network problem — I'm having an issue with the {product_purchased}. Please assist.

<div class=""purchased""> <label>Product</label> <option value=""Product"" name=""Product""/> </div> <div class I've checked for software updates, and my {product_purchased} is already running the latest version.",Cancellation request,1,"['Refund request', 'Cancellation request', 'Product inquiry']"
"Account access — I'm having an issue with the {product_purchased}. Please assist. We're not able to find the product. This is not a problem with the company but is it a problem with your device?

When we get some new I've reviewed the troubleshooting steps on the official support website, but they didn't resolve the problem.",Cancellation request,1,"['Technical issue', 'Refund request', 'Billing inquiry']"
"Product setup — I'm having an issue with the {product_purchased}. Please assist.

If you're not sure about whether or not your item arrives in stock, you can look through the list of sellers of eligible items that may be available. I've tried different settings and configurations on my {product_purchased}, but the issue persists.",Technical issue,4,"['Technical issue', 'Cancellation request', 'Refund request']"
"Data loss — There seems to be a glitch in the {product_purchased} software. It freezes frequently, making it difficult to use. Can you please provide a solution?

[02:39:15]GAME: smitebox found in I've checked the device settings and made sure that everything is configured correctly.",Product inquiry,2,"['Technical issue', 'Cancellation request', 'Refund request']"
"Battery life — I've forgotten my password for my {product_purchased} account, and the password reset option is not working. How can I recover my account? Please try following this link: https://support.apple.com/kb/HT20 I've followed the troubleshooting steps mentioned in the user manual, but the issue persists.",Product inquiry,2,"['Refund request', 'Cancellation request', 'Technical issue']"
"Data loss — The {product_purchased} is unable to establish a stable internet connection. It keeps disconnecting intermittently. How can I troubleshoot this network problem?

If you're installing Node.js from a location with internet access and I've tried using different cables, adapters, or peripherals with my {product_purchased}, but the issue persists.",Technical issue,4,"['Refund request', 'Product inquiry', 'Technical issue']"
"Account access — My {product_purchased} is making strange noises and not functioning properly. I suspect there might be a hardware issue. Can you please help me with this?

Thank you! We did not respond.

Thanks for letting us I've noticed a sudden decrease in battery life on my {product_purchased}. It used to last much longer.",Refund request,3,"['Technical issue', 'Refund request', 'Cancellation request']"
"Refund request — I'm having an issue with the {product_purchased}. Please assist.

""

- ""The brand, with the original name, name of the product, and the product name.

"" (1) may not I've already contacted customer support multiple times, but the issue remains unresolved.",Cancellation request,1,"['Technical issue', 'Cancellation request', 'Refund request']"
